arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0445]  none[0.9523]  arg2_node[0.0032]  none
arg1_node[0.0200]  none[0.9786]  arg2_node[0.0014]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0015]  none[0.9973]  arg2_node[0.0012]  none
arg1_node[0.0200]  none[0.9786]  arg2_node[0.0014]  none
arg1_node[0.0200]  none[0.9786]  arg2_node[0.0014]  none
arg1_node[0.1709]  none[0.8263]  arg2_node[0.0028]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.5954]  none[0.3989]  arg2_node[0.0057]  arg1_node
arg1_node[0.0185]  none[0.9761]  arg2_node[0.0053]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9980]  arg2_node[0.0009]  none
arg1_node[0.0216]  none[0.9735]  arg2_node[0.0048]  none
arg1_node[0.0032]  none[0.1389]  arg2_node[0.8580]  arg2_node
arg1_node[0.0001]  none[0.9920]  arg2_node[0.0080]  none
arg1_node[0.0001]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9975]  arg2_node[0.0024]  none
arg1_node[0.0585]  none[0.6189]  arg2_node[0.3227]  none
arg1_node[0.0016]  none[0.9968]  arg2_node[0.0016]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0301]  none[0.9673]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0003]  none[0.6739]  arg2_node[0.3258]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9966]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0611]  none[0.9334]  arg2_node[0.0054]  none
arg1_node[0.5610]  none[0.4343]  arg2_node[0.0046]  arg1_node
arg1_node[0.3734]  none[0.2769]  arg2_node[0.3496]  arg1_node
arg1_node[0.0016]  none[0.9968]  arg2_node[0.0015]  none
arg1_node[0.0499]  none[0.7362]  arg2_node[0.2140]  none
arg1_node[0.0016]  none[0.9968]  arg2_node[0.0016]  none
arg1_node[0.0021]  none[0.9958]  arg2_node[0.0021]  none
arg1_node[0.0301]  none[0.9673]  arg2_node[0.0027]  none
arg1_node[0.4420]  none[0.5557]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.4420]  none[0.5557]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.1599]  none[0.8247]  arg2_node[0.0154]  none
arg1_node[0.0580]  none[0.9364]  arg2_node[0.0056]  none
arg1_node[0.7043]  none[0.1183]  arg2_node[0.1774]  arg1_node
arg1_node[0.0039]  none[0.9921]  arg2_node[0.0040]  none
arg1_node[0.0067]  none[0.4766]  arg2_node[0.5167]  arg2_node
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.7043]  none[0.1183]  arg2_node[0.1774]  arg1_node
arg1_node[0.0039]  none[0.9921]  arg2_node[0.0040]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0067]  none[0.4766]  arg2_node[0.5167]  arg2_node
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0063]  none[0.9871]  arg2_node[0.0066]  none
arg1_node[0.0782]  none[0.2271]  arg2_node[0.6946]  arg2_node
arg1_node[0.0002]  none[0.9915]  arg2_node[0.0083]  none
arg1_node[0.0003]  none[0.3114]  arg2_node[0.6884]  arg2_node
arg1_node[0.0002]  none[0.9916]  arg2_node[0.0082]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0004]  none[0.9862]  arg2_node[0.0134]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0248]  none[0.9696]  arg2_node[0.0057]  none
arg1_node[0.0128]  none[0.9842]  arg2_node[0.0029]  none
arg1_node[0.0128]  none[0.9842]  arg2_node[0.0029]  none
arg1_node[0.0128]  none[0.9842]  arg2_node[0.0029]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.8628]  none[0.1364]  arg2_node[0.0008]  arg1_node
arg1_node[0.4583]  none[0.5318]  arg2_node[0.0099]  none
arg1_node[0.0176]  none[0.3386]  arg2_node[0.6439]  arg2_node
arg1_node[0.0403]  none[0.9579]  arg2_node[0.0018]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0016]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0200]  none[0.7579]  arg2_node[0.2221]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0024]  none[0.9937]  arg2_node[0.0039]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.5786]  none[0.4140]  arg2_node[0.0074]  arg1_node
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0174]  none[0.9760]  arg2_node[0.0067]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
