arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.4454]  none[0.5511]  arg2_node[0.0035]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0697]  none[0.8833]  arg2_node[0.0470]  none
arg1_node[0.0459]  none[0.9451]  arg2_node[0.0090]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0100]  none[0.2277]  arg2_node[0.7623]  arg2_node
arg1_node[0.6268]  none[0.3704]  arg2_node[0.0028]  arg1_node
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0500]  none[0.9415]  arg2_node[0.0084]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0164]  none[0.8866]  arg2_node[0.0970]  none
arg1_node[0.0214]  none[0.9778]  arg2_node[0.0008]  none
arg1_node[0.0326]  none[0.9665]  arg2_node[0.0009]  none
arg1_node[0.0214]  none[0.9778]  arg2_node[0.0008]  none
arg1_node[0.0326]  none[0.9665]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0188]  none[0.9800]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.5632]  arg2_node[0.4351]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0218]  none[0.9760]  arg2_node[0.0022]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.6790]  none[0.3122]  arg2_node[0.0088]  arg1_node
arg1_node[0.5063]  none[0.4871]  arg2_node[0.0066]  arg1_node
arg1_node[0.5391]  none[0.4537]  arg2_node[0.0072]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0018]  none[0.9963]  arg2_node[0.0019]  none
arg1_node[0.0779]  none[0.9182]  arg2_node[0.0038]  none
arg1_node[0.0566]  none[0.9289]  arg2_node[0.0145]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0013]  none[0.9957]  arg2_node[0.0030]  none
arg1_node[0.0020]  none[0.9949]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0419]  none[0.9553]  arg2_node[0.0028]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0419]  none[0.9553]  arg2_node[0.0028]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0419]  none[0.9553]  arg2_node[0.0028]  none
arg1_node[0.0419]  none[0.9553]  arg2_node[0.0028]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0419]  none[0.9553]  arg2_node[0.0028]  none
arg1_node[0.0192]  none[0.9795]  arg2_node[0.0013]  none
arg1_node[0.0192]  none[0.9795]  arg2_node[0.0013]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0195]  none[0.9792]  arg2_node[0.0013]  none
arg1_node[0.0279]  none[0.8272]  arg2_node[0.1449]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0163]  none[0.9819]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0216]  none[0.9762]  arg2_node[0.0022]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0216]  none[0.9762]  arg2_node[0.0022]  none
arg1_node[0.0216]  none[0.9762]  arg2_node[0.0022]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.5063]  none[0.4871]  arg2_node[0.0066]  arg1_node
arg1_node[0.5391]  none[0.4537]  arg2_node[0.0072]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0779]  none[0.9182]  arg2_node[0.0038]  none
arg1_node[0.0566]  none[0.9289]  arg2_node[0.0145]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0013]  none[0.9957]  arg2_node[0.0030]  none
arg1_node[0.0020]  none[0.9949]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.5565]  none[0.4386]  arg2_node[0.0049]  arg1_node
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0163]  none[0.9819]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0304]  none[0.9671]  arg2_node[0.0026]  none
arg1_node[0.0160]  none[0.9827]  arg2_node[0.0013]  none
arg1_node[0.0011]  none[0.9979]  arg2_node[0.0010]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.4688]  none[0.5270]  arg2_node[0.0042]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0188]  none[0.9799]  arg2_node[0.0013]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.1252]  none[0.8724]  arg2_node[0.0024]  none
arg1_node[0.6345]  none[0.3597]  arg2_node[0.0058]  arg1_node
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0459]  none[0.9451]  arg2_node[0.0090]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0865]  none[0.9124]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9573]  arg2_node[0.0426]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.9814]  none[0.0162]  arg2_node[0.0024]  arg1_node
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0124]  none[0.5928]  arg2_node[0.3948]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.4303]  arg2_node[0.5692]  arg2_node
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0030]  none
arg1_node[0.9745]  none[0.0223]  arg2_node[0.0032]  arg1_node
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0090]  none[0.6004]  arg2_node[0.3905]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0001]  none[0.6195]  arg2_node[0.3804]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0001]  none[0.6195]  arg2_node[0.3804]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0000]  none[0.9852]  arg2_node[0.0147]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
